"","Age","Income","LoanAmount","CreditScore","MonthsEmployed","NumCreditLines","InterestRate","LoanTerm","DTIRatio","HasMortgage","HasDependents","HasCoSigner","Default","edBachelor.s","edHigh.School","edMaster.s","edPhD","emptypeFull.time","emptypePart.time","emptypeSelf.employed","emptypeUnemployed","maritalDivorced","maritalMarried","maritalSingle","loanpurpAuto","loanpurpBusiness","loanpurpEducation","loanpurpHome","loanpurpOther"
"54164",60,143062,97157,534,82,1,2.31,48,0.56,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"79307",59,37733,86555,728,107,2,14.58,60,0.29,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"229045",65,100105,117150,607,65,2,21.79,12,0.24,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
"168774",64,29726,147767,791,61,2,17.62,12,0.15,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
"95101",66,22476,48988,571,29,3,22.43,60,0.23,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
"183488",64,58472,220841,474,106,2,13.32,60,0.53,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"3873",37,44319,47815,846,28,2,20,12,0.44,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0
"65978",60,113589,242215,374,103,1,13.11,48,0.6,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
"176623",30,16812,69669,647,82,1,10.52,48,0.43,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"69097",36,17841,198004,340,34,2,18.03,36,0.53,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"49787",20,108669,128027,761,91,4,8.54,36,0.28,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"26572",28,15581,37376,604,22,1,17.68,24,0.56,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"91548",66,56168,71343,430,109,2,4.53,24,0.44,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"236652",60,78998,71505,361,72,3,7.7,60,0.19,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"70416",62,138142,152273,336,111,2,16.34,24,0.25,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"6811",24,146298,207987,483,22,3,5.01,24,0.54,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"53759",34,146636,90597,559,97,4,10.13,24,0.11,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"238023",20,111219,162864,423,36,3,16.09,36,0.67,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"73526",30,46327,226913,793,82,2,2.34,48,0.65,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"128156",47,101191,186603,488,55,3,5.43,36,0.32,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"183511",37,83356,159752,472,20,4,20.05,60,0.71,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"69429",21,60166,89288,302,37,2,16.5,60,0.62,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"191765",30,105280,36019,732,18,2,6.63,24,0.71,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"168004",20,75263,103714,418,58,2,3.43,24,0.35,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
"242186",20,109661,220457,595,117,1,5.36,24,0.53,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"63947",52,140468,166944,724,76,3,17.22,24,0.46,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"106484",52,26280,56359,464,46,4,10.74,24,0.83,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1
"212427",26,35046,44405,667,8,2,23.01,12,0.31,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"199015",59,139640,206681,845,62,3,22.95,48,0.61,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
"166336",29,63910,204522,315,16,2,10.16,48,0.83,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"5157",22,50087,101688,603,45,4,18.22,12,0.57,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"77218",43,56592,85419,791,40,2,20.5,60,0.76,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"236557",68,81096,153575,693,76,1,4.32,48,0.56,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"203359",47,23081,18525,814,96,4,13.82,48,0.25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"247484",19,60967,200061,647,73,3,11.05,24,0.12,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1
"223760",62,140252,220744,531,77,1,16.29,24,0.79,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
"25326",68,131950,64106,445,13,3,6.44,36,0.46,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"70755",61,26969,185105,358,68,3,12.86,12,0.72,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"239477",63,53745,128050,849,32,3,4.75,36,0.7,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
"209567",60,42828,238308,627,72,4,5.86,12,0.82,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"73845",50,135560,10271,460,86,2,14.08,12,0.49,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0
"209126",69,22428,68812,663,108,4,15.92,60,0.64,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"10030",62,45892,179756,364,54,1,16.41,36,0.37,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
"188913",66,107697,53362,709,30,4,6.46,36,0.18,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"8441",65,131941,217906,840,111,4,2.29,24,0.12,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"124024",51,71445,25231,580,23,3,9.77,24,0.9,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
"204055",31,25499,99583,599,119,2,18.48,48,0.31,1,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"163469",56,22124,90977,313,1,4,11.44,60,0.6,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"48057",23,73649,183895,656,103,3,7.01,24,0.38,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"249169",36,109451,61587,423,69,2,12.1,12,0.67,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
"161430",57,70714,33527,794,62,4,18.44,48,0.86,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"19361",69,41354,40855,742,118,3,5.64,12,0.61,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"140861",69,145605,121438,756,100,2,14.99,60,0.78,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0
"75121",25,105008,49360,457,84,4,6.94,12,0.12,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"169482",51,22180,224363,596,115,3,17.65,24,0.3,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
"24132",57,50088,22159,758,30,4,3.86,60,0.89,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"109194",49,66010,146122,339,6,2,20.89,48,0.76,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
"82216",32,52514,61465,568,37,2,24.73,36,0.29,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"201244",22,119911,83310,849,72,3,6.81,24,0.18,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
"82366",51,65046,218095,546,56,3,15.56,12,0.53,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"133566",34,149236,72222,373,77,4,23.25,60,0.81,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"225124",29,70178,146285,675,64,4,22.12,36,0.46,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"153428",33,147604,93419,459,75,3,14.79,12,0.83,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"155503",65,104756,132215,839,40,3,5.19,24,0.3,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"142018",20,26185,87287,617,24,3,17.15,60,0.17,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"184263",54,122910,220976,543,0,1,14.9,36,0.16,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"14352",31,96769,146312,445,66,3,17.2,36,0.29,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"69795",49,34408,201253,734,102,2,2.07,60,0.68,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
"240559",26,119153,148953,628,85,1,2.82,12,0.49,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"55478",36,88887,247396,556,75,2,11.05,48,0.21,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
"250275",36,141386,202237,470,107,4,21.85,24,0.69,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"65859",34,19956,29647,695,49,3,13.12,60,0.7,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"180932",24,39041,201612,611,88,2,18.19,24,0.72,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"81532",24,120971,96712,430,29,4,11.95,12,0.63,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"54405",57,93082,119257,410,41,1,18.72,24,0.61,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
"250683",63,117315,58610,731,106,3,22.65,48,0.81,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
"225628",27,105065,17887,541,95,4,18.5,12,0.81,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
"74806",24,25767,113300,547,72,4,14.53,36,0.6,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"253189",36,56706,132320,763,13,1,11.93,12,0.3,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"78405",44,135165,119393,351,54,2,7.35,24,0.41,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"131013",23,24455,66538,496,96,3,7.37,48,0.39,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0
"90534",65,119761,45099,824,40,3,20.15,48,0.48,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"176386",31,62736,144930,785,88,4,20.23,48,0.66,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
"176809",27,118434,102989,574,108,2,10.47,60,0.72,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"165373",51,134151,38181,799,81,4,22.24,24,0.26,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"42187",61,145788,126157,572,75,3,12.91,24,0.25,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"10977",33,100161,243368,722,45,1,10.09,60,0.4,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"44844",60,63071,11975,675,105,2,8.86,12,0.17,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
"106269",44,68708,242745,661,64,4,23.06,36,0.67,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
"150532",49,81439,52793,522,30,3,10.22,60,0.88,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"139202",57,49025,32209,328,89,3,22.8,36,0.72,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"132964",39,125644,208301,537,19,4,2.15,60,0.78,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"69458",49,56809,147940,532,104,2,20.12,60,0.83,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
"195867",24,142054,128629,318,60,3,17.56,36,0.58,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"175247",45,37136,105698,636,78,2,21.78,48,0.9,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"28046",64,117928,178110,432,1,4,14.71,60,0.86,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"108740",22,121452,134158,683,48,3,6.89,48,0.17,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1
"233434",67,107691,198374,845,70,4,6.54,48,0.32,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
"116939",48,75924,32332,675,25,4,2.86,60,0.5,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
"254323",38,42579,61540,548,30,1,7.85,48,0.46,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"163284",36,92648,181409,680,119,3,15.39,48,0.19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"17826",40,74154,28470,538,35,3,18.17,12,0.35,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1
"71118",58,139663,223763,490,59,3,16.81,48,0.26,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"122527",68,49837,141224,489,40,3,7.17,36,0.43,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"250011",68,142280,24195,727,12,4,13.93,12,0.58,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
"172640",43,112783,149197,506,24,4,11.69,48,0.74,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"119224",60,109534,190112,493,85,1,16.56,12,0.14,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
"151739",19,39559,138614,716,118,3,15.36,48,0.52,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"183979",41,53824,169546,848,73,1,14.8,48,0.87,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
"75107",23,73378,235275,336,66,1,21.56,12,0.76,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"187133",68,53543,9691,799,108,1,18.87,48,0.11,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"236637",27,107023,172042,327,26,4,23.01,24,0.48,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"129439",43,61382,116002,708,84,4,3.35,24,0.51,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"82107",29,31066,130134,787,78,2,16.63,24,0.47,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"183243",59,99547,59400,566,54,2,5.64,60,0.55,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"95779",65,44679,64784,513,104,4,14.63,12,0.54,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"102091",51,37582,203567,596,86,3,7.29,12,0.65,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0
"74358",32,127869,224023,756,23,1,23.45,48,0.35,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"775",25,143591,245032,319,45,1,5.98,36,0.41,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0
"10303",48,105385,102031,501,59,4,2.28,12,0.75,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"53329",43,108455,33192,796,56,2,24.46,60,0.12,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"204123",47,64953,22680,304,14,4,21.22,12,0.1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0
"7892",34,70173,166571,775,13,3,3.68,36,0.64,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
"248422",68,75057,193747,549,7,1,11.74,12,0.66,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"14448",53,129847,214901,727,97,3,7.21,36,0.16,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"199450",53,53304,70255,767,11,1,24.45,60,0.74,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"255051",65,137783,185239,744,61,4,2.59,60,0.36,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"61661",47,75480,141219,433,67,4,19.9,12,0.27,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"247671",31,135278,97124,542,56,3,6.33,12,0.37,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"217865",55,75397,144561,639,92,1,2.21,48,0.63,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"170669",23,106028,110020,351,79,1,20.1,12,0.61,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"37484",24,134633,121436,326,21,4,19.89,48,0.66,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"146017",46,76061,163945,747,82,1,9.13,12,0.82,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
"219597",18,100516,165283,487,119,1,4.62,60,0.21,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
"208265",60,106472,17376,635,26,3,17.03,24,0.38,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"164971",37,138436,109505,842,50,1,11.29,60,0.51,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"213647",43,19013,135071,786,102,3,6.63,24,0.65,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
"246789",37,38166,206509,626,51,4,19.48,24,0.86,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0
"18753",20,77322,61204,640,56,4,7.24,36,0.14,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
"5299",46,64664,196233,762,104,4,24.74,48,0.26,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0
"195383",64,125419,47781,317,93,1,13.24,48,0.11,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"36810",30,86793,239114,532,85,2,7.66,12,0.83,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
"148607",22,138616,110989,396,118,4,16.94,12,0.53,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
"82412",31,39033,84553,527,92,2,8.07,60,0.82,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"53750",48,85143,223700,411,107,2,11.94,60,0.4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"28799",61,15253,163226,521,15,4,13.65,36,0.82,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
"222827",35,45480,49546,694,45,3,12.35,60,0.7,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"160602",21,136333,122984,420,52,4,9.73,60,0.45,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
"37322",23,23803,143312,643,40,2,4.13,48,0.64,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"55522",57,122973,158873,646,95,1,9.69,36,0.86,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
"48513",21,74258,121036,617,28,3,20.22,36,0.16,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"208239",39,27306,97516,673,29,4,14.53,60,0.9,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"147277",37,19167,241752,533,42,3,21.48,60,0.82,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"239580",64,72303,63198,463,100,2,10.35,12,0.79,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
"242570",33,31271,100544,747,13,4,2.6,48,0.36,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"142286",31,70893,242797,557,87,1,13.95,36,0.76,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
"188572",33,59057,38370,679,16,4,4.77,12,0.75,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
"252907",36,33478,137553,450,19,4,14.26,12,0.28,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
"75966",66,57917,138730,638,53,4,24.7,60,0.12,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
"98010",53,57531,160837,521,71,2,22.44,24,0.66,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"229063",68,125499,232379,385,112,2,18.23,60,0.55,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"168770",69,71373,183627,376,5,3,12.26,60,0.81,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
"32825",58,41067,39745,674,38,4,6.9,36,0.57,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
"225323",20,94187,142616,730,59,1,21.43,48,0.38,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
"251600",38,121930,96633,599,58,1,3.03,12,0.27,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
"81379",40,73258,39119,377,12,1,22.45,60,0.38,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
"89030",64,116250,156009,672,14,1,22.07,48,0.78,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
"66237",39,113776,230161,551,95,3,9.05,48,0.86,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
"250006",57,54101,36572,705,71,4,12.92,12,0.6,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0
"29325",65,70430,89151,440,26,2,12.37,48,0.23,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"3028",46,38749,114611,788,52,2,3.48,12,0.43,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
"65814",28,138105,184819,626,106,4,13.32,60,0.22,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
"225891",48,113194,40442,333,3,4,17.33,36,0.61,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
"159150",61,107457,238003,737,21,1,8.29,36,0.83,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0
"21255",31,41670,14619,388,43,3,3.02,48,0.53,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
"128179",62,95314,118219,588,79,2,4.9,60,0.18,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
"25710",64,107997,27501,667,32,3,4.33,12,0.87,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
"101452",61,35736,85419,333,105,2,24.66,24,0.51,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0
"146533",68,51836,192533,651,32,1,23.85,36,0.61,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0
"223437",35,80615,32703,796,68,4,21.49,36,0.56,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
"123166",30,136479,201340,692,86,4,9.99,12,0.26,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
"38000",47,44254,121276,599,16,1,18.43,60,0.9,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"252862",39,31862,196867,400,86,3,8.38,60,0.83,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
"86931",23,32651,82438,544,55,3,20.79,24,0.43,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1
"105375",46,36416,45506,849,45,1,21.79,24,0.2,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0
"235156",19,128905,238080,402,64,4,4.44,48,0.59,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
"114245",35,129644,24337,640,59,2,3.86,60,0.89,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"118573",30,21142,213505,754,98,3,3.38,48,0.12,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
"180621",34,77039,141819,523,96,4,15.51,24,0.35,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
"29536",35,132921,180086,738,14,4,11.47,12,0.41,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
"44202",59,83343,153129,382,63,1,5.55,48,0.33,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
"47468",31,123401,224364,588,15,4,13.94,48,0.9,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0
"179487",61,139713,8671,587,3,4,2.52,36,0.38,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
"231939",27,136327,36159,634,106,3,13.81,36,0.15,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
"238375",26,77977,26057,508,30,1,10.7,60,0.48,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"36031",47,37361,100472,383,60,2,20.01,24,0.15,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
"42411",68,88320,145826,743,34,4,7.07,48,0.25,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
"227951",68,125937,66955,305,95,1,20.59,24,0.63,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
"116361",39,149763,36905,534,24,2,8.51,12,0.48,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"58072",48,34213,112820,453,84,2,2.15,24,0.66,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
"232156",46,94387,216215,825,108,2,4.97,24,0.36,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
"184602",36,71964,131534,661,7,2,3.22,48,0.4,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
